# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.742105  0.000995  0.070707  0.000000  0.000000  0.64491572E-02  0.44269301E-02  0.10895512E-02  0.86596597E-03  0.66709923E-04
  0.742105  0.000995  0.075758  0.000000  0.000000  0.64732736E-02  0.44371429E-02  0.11043661E-02  0.86590226E-03  0.65862320E-04
  0.742105  0.000995  0.080808  0.000000  0.000000  0.65007486E-02  0.44494074E-02  0.11204266E-02  0.86594710E-03  0.64967382E-04
  0.742105  0.000995  0.085859  0.000000  0.000000  0.65319427E-02  0.44639949E-02  0.11377993E-02  0.86612207E-03  0.64026410E-04
  0.742105  0.000995  0.090909  0.000000  0.000000  0.65672218E-02  0.44811845E-02  0.11565462E-02  0.86644984E-03  0.63041379E-04
  0.742105  0.000995  0.095960  0.000000  0.000000  0.66070092E-02  0.45012880E-02  0.11767533E-02  0.86695456E-03  0.62013435E-04
  0.757895  0.000995  0.000000  0.000000  0.000000  0.63086658E-02  0.44062172E-02  0.94937868E-03  0.87497312E-03  0.78096783E-04
  0.757895  0.000995  0.005051  0.000000  0.000000  0.63083891E-02  0.44056083E-02  0.94981359E-03  0.87490886E-03  0.78058395E-04
  0.757895  0.000995  0.010101  0.000000  0.000000  0.63075716E-02  0.44037931E-02  0.95111815E-03  0.87471699E-03  0.77943408E-04
  0.757895  0.000995  0.015152  0.000000  0.000000  0.63062494E-02  0.44008037E-02  0.95329341E-03  0.87440009E-03  0.77752217E-04
  0.757895  0.000995  0.020202  0.000000  0.000000  0.63044836E-02  0.43966958E-02  0.95633949E-03  0.87396268E-03  0.77485626E-04
  0.757895  0.000995  0.025253  0.000000  0.000000  0.63023577E-02  0.43915433E-02  0.96025913E-03  0.87341070E-03  0.77144531E-04
  0.757895  0.000995  0.030303  0.000000  0.000000  0.62999796E-02  0.43854440E-02  0.96505310E-03  0.87275213E-03  0.76730334E-04
  0.757895  0.000995  0.035354  0.000000  0.000000  0.62974780E-02  0.43785110E-02  0.97072656E-03  0.87199607E-03  0.76244382E-04
  0.757895  0.000995  0.040404  0.000000  0.000000  0.62950048E-02  0.43708806E-02  0.97728183E-03  0.87115373E-03  0.75688605E-04
  0.757895  0.000995  0.045455  0.000000  0.000000  0.62927307E-02  0.43627012E-02  0.98472761E-03  0.87023715E-03  0.75064721E-04
  0.757895  0.000995  0.050505  0.000000  0.000000  0.62908480E-02  0.43541435E-02  0.99306900E-03  0.86926044E-03  0.74375095E-04
  0.757895  0.000995  0.055556  0.000000  0.000000  0.62895663E-02  0.43453867E-02  0.10023197E-02  0.86823826E-03  0.73621720E-04
  0.757895  0.000995  0.060606  0.000000  0.000000  0.62891143E-02  0.43366306E-02  0.10124891E-02  0.86718729E-03  0.72807284E-04
  0.757895  0.000995  0.065657  0.000000  0.000000  0.62897376E-02  0.43280814E-02  0.10235977E-02  0.86612450E-03  0.71933949E-04
  0.757895  0.000995  0.070707  0.000000  0.000000  0.62916982E-02  0.43199635E-02  0.10356612E-02  0.86506876E-03  0.71004612E-04
  0.757895  0.000995  0.075758  0.000000  0.000000  0.62952755E-02  0.43125061E-02  0.10487088E-02  0.86403907E-03  0.70021491E-04
  0.757895  0.000995  0.080808  0.000000  0.000000  0.63007630E-02  0.43059547E-02  0.10627645E-02  0.86305619E-03  0.68987572E-04
  0.757895  0.000995  0.085859  0.000000  0.000000  0.63084739E-02  0.43005592E-02  0.10778688E-02  0.86214090E-03  0.67905021E-04
  0.757895  0.000995  0.090909  0.000000  0.000000  0.63187325E-02  0.42965838E-02  0.10940563E-02  0.86131559E-03  0.66776797E-04
  0.757895  0.000995  0.095960  0.000000  0.000000  0.63318879E-02  0.42942987E-02  0.11113815E-02  0.86060273E-03  0.65604913E-04
  0.773684  0.000995  0.000000  0.000000  0.000000  0.65745134E-02  0.46622789E-02  0.92202584E-03  0.90379237E-03  0.86416279E-04
  0.773684  0.000995  0.005051  0.000000  0.000000  0.65734420E-02  0.46609342E-02  0.92245642E-03  0.90368240E-03  0.86368975E-04
  0.773684  0.000995  0.010101  0.000000  0.000000  0.65702446E-02  0.46569163E-02  0.92374727E-03  0.90335371E-03  0.86227327E-04
  0.773684  0.000995  0.015152  0.000000  0.000000  0.65649672E-02  0.46502683E-02  0.92589735E-03  0.90280956E-03  0.85991952E-04
  0.773684  0.000995  0.020202  0.000000  0.000000  0.65576900E-02  0.46410668E-02  0.92890334E-03  0.90205574E-03  0.85664055E-04
  0.773684  0.000995  0.025253  0.000000  0.000000  0.65485184E-02  0.46294104E-02  0.93276317E-03  0.90109972E-03  0.85245040E-04
  0.773684  0.000995  0.030303  0.000000  0.000000  0.65375929E-02  0.46154327E-02  0.93747151E-03  0.89995168E-03  0.84737004E-04
  0.773684  0.000995  0.035354  0.000000  0.000000  0.65250735E-02  0.45992823E-02  0.94302614E-03  0.89862298E-03  0.84142046E-04
  0.773684  0.000995  0.040404  0.000000  0.000000  0.65111549E-02  0.45811432E-02  0.94942082E-03  0.89712778E-03  0.83463042E-04
  0.773684  0.000995  0.045455  0.000000  0.000000  0.64960449E-02  0.45612069E-02  0.95665444E-03  0.89548089E-03  0.82702662E-04
  0.773684  0.000995  0.050505  0.000000  0.000000  0.64799844E-02  0.45396988E-02  0.96472133E-03  0.89369992E-03  0.81864406E-04
  0.773684  0.000995  0.055556  0.000000  0.000000  0.64632216E-02  0.45168446E-02  0.97362311E-03  0.89180258E-03  0.80951362E-04
  0.773684  0.000995  0.060606  0.000000  0.000000  0.64460349E-02  0.44929017E-02  0.98335638E-03  0.88980933E-03  0.79967482E-04
  0.773684  0.000995  0.065657  0.000000  0.000000  0.64287047E-02  0.44681210E-02  0.99392734E-03  0.88774023E-03  0.78916104E-04
  0.773684  0.000995  0.070707  0.000000  0.000000  0.64115386E-02  0.44427823E-02  0.10053368E-02  0.88561795E-03  0.77801455E-04
  0.773684  0.000995  0.075758  0.000000  0.000000  0.63948423E-02  0.44171533E-02  0.10175976E-02  0.88346437E-03  0.76626954E-04
  0.773684  0.000995  0.080808  0.000000  0.000000  0.63789451E-02  0.43915276E-02  0.10307168E-02  0.88130376E-03  0.75396929E-04
  0.773684  0.000995  0.085859  0.000000  0.000000  0.63641726E-02  0.43661827E-02  0.10447158E-02  0.87915935E-03  0.74114725E-04
  0.773684  0.000995  0.090909  0.000000  0.000000  0.63508706E-02  0.43414192E-02  0.10596103E-02  0.87705654E-03  0.72784611E-04
  0.773684  0.000995  0.095960  0.000000  0.000000  0.63393816E-02  0.43175199E-02  0.10754325E-02  0.87501949E-03  0.71409721E-04
  0.789474  0.000995  0.000000  0.000000  0.000000  0.71645564E-02  0.51983947E-02  0.90805230E-03  0.95941484E-03  0.98694625E-04
  0.789474  0.000995  0.005051  0.000000  0.000000  0.71624600E-02  0.51960797E-02  0.90850799E-03  0.95923844E-03  0.98633768E-04
  0.789474  0.000995  0.010101  0.000000  0.000000  0.71561952E-02  0.51891592E-02  0.90987335E-03  0.95871101E-03  0.98451598E-04
  0.789474  0.000995  0.015152  0.000000  0.000000  0.71458284E-02  0.51776972E-02  0.91214487E-03  0.95783718E-03  0.98149098E-04
  0.789474  0.000995  0.020202  0.000000  0.000000  0.71314772E-02  0.51618087E-02  0.91531506E-03  0.95662531E-03  0.97728125E-04
  0.789474  0.000995  0.025253  0.000000  0.000000  0.71132924E-02  0.51416392E-02  0.91937624E-03  0.95508598E-03  0.97190905E-04
  0.789474  0.000995  0.030303  0.000000  0.000000  0.70914783E-02  0.51173880E-02  0.92431588E-03  0.95323378E-03  0.96540659E-04
  0.789474  0.000995  0.035354  0.000000  0.000000  0.70662613E-02  0.50892726E-02  0.93012334E-03  0.95108467E-03  0.95780705E-04
  0.789474  0.000995  0.040404  0.000000  0.000000  0.70379212E-02  0.50575645E-02  0.93678255E-03  0.94865874E-03  0.94915432E-04
  0.789474  0.000995  0.045455  0.000000  0.000000  0.70067473E-02  0.50225401E-02  0.94428162E-03  0.94597655E-03  0.93949033E-04
  0.789474  0.000995  0.050505  0.000000  0.000000  0.69730799E-02  0.49845274E-02  0.95260291E-03  0.94306273E-03  0.92886811E-04
  0.789474  0.000995  0.055556  0.000000  0.000000  0.69372566E-02  0.49438461E-02  0.96173541E-03  0.93994149E-03  0.91733577E-04
  0.789474  0.000995  0.060606  0.000000  0.000000  0.68996619E-02  0.49008636E-02  0.97166217E-03  0.93664093E-03  0.90495263E-04
  0.789474  0.000995  0.065657  0.000000  0.000000  0.68606666E-02  0.48559263E-02  0.98237532E-03  0.93318791E-03  0.89177027E-04
  0.789474  0.000995  0.070707  0.000000  0.000000  0.68206831E-02  0.48094241E-02  0.99386099E-03  0.92961293E-03  0.87785138E-04
  0.789474  0.000995  0.075758  0.000000  0.000000  0.67801011E-02  0.47617149E-02  0.10061168E-02  0.92594451E-03  0.86324834E-04
  0.789474  0.000995  0.080808  0.000000  0.000000  0.67393468E-02  0.47131954E-02  0.10191343E-02  0.92221455E-03  0.84802453E-04
  0.789474  0.000995  0.085859  0.000000  0.000000  0.66988167E-02  0.46642222E-02  0.10329190E-02  0.91845238E-03  0.83223074E-04
  0.789474  0.000995  0.090909  0.000000  0.000000  0.66589393E-02  0.46151861E-02  0.10474699E-02  0.91469042E-03  0.81592868E-04
  0.789474  0.000995  0.095960  0.000000  0.000000  0.66201095E-02  0.45664324E-02  0.10628024E-02  0.91095813E-03  0.79916557E-04
  0.805263  0.000995  0.000000  0.000000  0.000000  0.81883135E-02  0.61148435E-02  0.90552412E-03  0.10511429E-02  0.11680305E-03
  0.805263  0.000995  0.005051  0.000000  0.000000  0.81847101E-02  0.61110901E-02  0.90603852E-03  0.10508610E-02  0.11672048E-03
  0.805263  0.000995  0.010101  0.000000  0.000000  0.81739393E-02  0.60998689E-02  0.90757877E-03  0.10500182E-02  0.11647340E-03
  0.805263  0.000995  0.015152  0.000000  0.000000  0.81561064E-02  0.60812831E-02  0.91013793E-03  0.10486219E-02  0.11606345E-03
  0.805263  0.000995  0.020202  0.000000  0.000000  0.81313984E-02  0.60555170E-02  0.91370263E-03  0.10466852E-02  0.11549361E-03
  0.805263  0.000995  0.025253  0.000000  0.000000  0.81000536E-02  0.60228037E-02  0.91825745E-03  0.10442249E-02  0.11476756E-03
  0.805263  0.000995  0.030303  0.000000  0.000000  0.80623951E-02  0.59834610E-02  0.92377982E-03  0.10412639E-02  0.11389045E-03
  0.805263  0.000995  0.035354  0.000000  0.000000  0.80187772E-02  0.59378345E-02  0.93024771E-03  0.10378272E-02  0.11286772E-03
  0.805263  0.000995  0.040404  0.000000  0.000000  0.79696376E-02  0.58863536E-02  0.93763163E-03  0.10339461E-02  0.11170637E-03
  0.805263  0.000995  0.045455  0.000000  0.000000  0.79154231E-02  0.58294520E-02  0.94590553E-03  0.10296523E-02  0.11041321E-03
  0.805263  0.000995  0.050505  0.000000  0.000000  0.78566587E-02  0.57676424E-02  0.95503600E-03  0.10249838E-02  0.10899660E-03
  0.805263  0.000995  0.055556  0.000000  0.000000  0.77938559E-02  0.57014184E-02  0.96499609E-03  0.10199772E-02  0.10746427E-03
  0.805263  0.000995  0.060606  0.000000  0.000000  0.77275972E-02  0.56313450E-02  0.97575173E-03  0.10146750E-02  0.10582548E-03
  0.805263  0.000995  0.065657  0.000000  0.000000  0.76584304E-02  0.55579465E-02  0.98727830E-03  0.10091171E-02  0.10408841E-03
  0.805263  0.000995  0.070707  0.000000  0.000000  0.75869661E-02  0.54818103E-02  0.99954441E-03  0.10033487E-02  0.10226268E-03
  0.805263  0.000995  0.075758  0.000000  0.000000  0.75137626E-02  0.54034643E-02  0.10125309E-02  0.99741099E-03  0.10035649E-03
  0.805263  0.000995  0.080808  0.000000  0.000000  0.74394325E-02  0.53234910E-02  0.10262120E-02  0.99135003E-03  0.98379411E-04
  0.805263  0.000995  0.085859  0.000000  0.000000  0.73645224E-02  0.52423993E-02  0.10405769E-02  0.98520693E-03  0.96339266E-04
  0.805263  0.000995  0.090909  0.000000  0.000000  0.72896263E-02  0.51607456E-02  0.10556083E-02  0.97902715E-03  0.94245188E-04
  0.805263  0.000995  0.095960  0.000000  0.000000  0.72152634E-02  0.50790026E-02  0.10713060E-02  0.97285052E-03  0.92104328E-04
  0.821053  0.000995  0.000000  0.000000  0.000000  0.98720718E-02  0.76158628E-02  0.91417363E-03  0.11978021E-02  0.14423317E-03
  0.821053  0.000995  0.005051  0.000000  0.000000  0.98660014E-02  0.76097563E-02  0.91479228E-03  0.11973392E-02  0.14411366E-03
  0.821053  0.000995  0.010101  0.000000  0.000000  0.98478587E-02  0.75915038E-02  0.91664332E-03  0.11959554E-02  0.14375624E-03
  0.821053  0.000995  0.015152  0.000000  0.000000  0.98178257E-02  0.75612842E-02  0.91971433E-03  0.11936634E-02  0.14316375E-03
  0.821053  0.000995  0.020202  0.000000  0.000000  0.97762251E-02  0.75194149E-02  0.92398257E-03  0.11904863E-02  0.14234132E-03
  0.821053  0.000995  0.025253  0.000000  0.000000  0.97234670E-02  0.74662980E-02  0.92942046E-03  0.11864532E-02  0.14129536E-03
  0.821053  0.000995  0.030303  0.000000  0.000000  0.96601053E-02  0.74024775E-02  0.93598955E-03  0.11816035E-02  0.14003468E-03
  0.821053  0.000995  0.035354  0.000000  0.000000  0.95867444E-02  0.73285452E-02  0.94365015E-03  0.11759803E-02  0.13856870E-03
  0.821053  0.000995  0.040404  0.000000  0.000000  0.95041269E-02  0.72452286E-02  0.95235205E-03  0.11696370E-02  0.13690924E-03
  0.821053  0.000995  0.045455  0.000000  0.000000  0.94130052E-02  0.71532620E-02  0.96204777E-03  0.11626274E-02  0.13506799E-03
  0.821053  0.000995  0.050505  0.000000  0.000000  0.93142573E-02  0.70535030E-02  0.97268017E-03  0.11550152E-02  0.13305890E-03
  0.821053  0.000995  0.055556  0.000000  0.000000  0.92087297E-02  0.69467740E-02  0.98419901E-03  0.11468617E-02  0.13089507E-03
  0.821053  0.000995  0.060606  0.000000  0.000000  0.90973788E-02  0.68340049E-02  0.99654544E-03  0.11382367E-02  0.12859169E-03
  0.821053  0.000995  0.065657  0.000000  0.000000  0.89810911E-02  0.67160518E-02  0.10096715E-02  0.11292054E-02  0.12616240E-03
  0.821053  0.000995  0.070707  0.000000  0.000000  0.88608465E-02  0.65938616E-02  0.10235217E-02  0.11198405E-02  0.12362272E-03
  0.821053  0.000995  0.075758  0.000000  0.000000  0.87375231E-02  0.64682750E-02  0.10380548E-02  0.11102072E-02  0.12098603E-03
  0.821053  0.000995  0.080808  0.000000  0.000000  0.86120770E-02  0.63402085E-02  0.10532232E-02  0.11003778E-02  0.11826743E-03
  0.821053  0.000995  0.085859  0.000000  0.000000  0.84853388E-02  0.62104477E-02  0.10689963E-02  0.10904154E-02  0.11547940E-03
  0.821053  0.000995  0.090909  0.000000  0.000000  0.83582043E-02  0.60798419E-02  0.10853377E-02  0.10803887E-02  0.11263599E-03
  0.821053  0.000995  0.095960  0.000000  0.000000  0.82314290E-02  0.59490936E-02  0.11022303E-02  0.10703567E-02  0.10974832E-03
  0.836842  0.000995  0.000000  0.000000  0.000000  0.12680485E-01  0.10119019E-01  0.93580982E-03  0.14377598E-02  0.18789670E-03
  0.836842  0.000995  0.005051  0.000000  0.000000  0.12669938E-01  0.10108666E-01  0.93660419E-03  0.14369583E-02  0.18770935E-03
  0.836842  0.000995  0.010101  0.000000  0.000000  0.12638426E-01  0.10077735E-01  0.93897890E-03  0.14345634E-02  0.18714934E-03
  0.836842  0.000995  0.015152  0.000000  0.000000  0.12586297E-01  0.10026563E-01  0.94291178E-03  0.14305999E-02  0.18622209E-03
  0.836842  0.000995  0.020202  0.000000  0.000000  0.12514160E-01  0.99557475E-02  0.94836352E-03  0.14251118E-02  0.18493719E-03
  0.836842  0.000995  0.025253  0.000000  0.000000  0.12422792E-01  0.98660455E-02  0.95528498E-03  0.14181553E-02  0.18330677E-03
  0.836842  0.000995  0.030303  0.000000  0.000000  0.12313233E-01  0.97584706E-02  0.96361004E-03  0.14098054E-02  0.18134719E-03
  0.836842  0.000995  0.035354  0.000000  0.000000  0.12186616E-01  0.96341277E-02  0.97326829E-03  0.14001443E-02  0.17907612E-03
  0.836842  0.000995  0.040404  0.000000  0.000000  0.12044318E-01  0.94943567E-02  0.98417394E-03  0.13892721E-02  0.17651520E-03
  0.836842  0.000995  0.045455  0.000000  0.000000  0.11887728E-01  0.93405092E-02  0.99624316E-03  0.13772900E-02  0.17368608E-03
  0.836842  0.000995  0.050505  0.000000  0.000000  0.11718448E-01  0.91741394E-02  0.10093792E-02  0.13643152E-02  0.17061394E-03
  0.836842  0.000995  0.055556  0.000000  0.000000  0.11538010E-01  0.89967337E-02  0.10234936E-02  0.13504602E-02  0.16732259E-03
  0.836842  0.000995  0.060606  0.000000  0.000000  0.11348122E-01  0.88099437E-02  0.10384877E-02  0.13358513E-02  0.16383887E-03
  0.836842  0.000995  0.065657  0.000000  0.000000  0.11150350E-01  0.86152811E-02  0.10542770E-02  0.13206047E-02  0.16018702E-03
  0.836842  0.000995  0.070707  0.000000  0.000000  0.10946398E-01  0.84143871E-02  0.10707690E-02  0.13048479E-02  0.15639383E-03
  0.836842  0.000995  0.075758  0.000000  0.000000  0.10737771E-01  0.82087042E-02  0.10878903E-02  0.12886941E-02  0.15248247E-03
  0.836842  0.000995  0.080808  0.000000  0.000000  0.10526081E-01  0.79997750E-02  0.11055617E-02  0.12722657E-02  0.14847822E-03
  0.836842  0.000995  0.085859  0.000000  0.000000  0.10312698E-01  0.77889017E-02  0.11237262E-02  0.12556678E-02  0.14440204E-03
  0.836842  0.000995  0.090909  0.000000  0.000000  0.10099077E-01  0.75774644E-02  0.11423225E-02  0.12390131E-02  0.14027669E-03
  0.836842  0.000995  0.095960  0.000000  0.000000  0.98864083E-02  0.73665794E-02  0.11613139E-02  0.12223949E-02  0.13612014E-03
  0.852632  0.000995  0.000000  0.000000  0.000000  0.17643865E-01  0.14549133E-01  0.97607449E-03  0.18557617E-02  0.26289581E-03
  0.852632  0.000995  0.005051  0.000000  0.000000  0.17624168E-01  0.14530171E-01  0.97717257E-03  0.18542544E-02  0.26256992E-03
  0.852632  0.000995  0.010101  0.000000  0.000000  0.17565354E-01  0.14473553E-01  0.98045143E-03  0.18497529E-02  0.26159654E-03
  0.852632  0.000995  0.015152  0.000000  0.000000  0.17468172E-01  0.14380003E-01  0.98586937E-03  0.18423121E-02  0.25998728E-03
  0.852632  0.000995  0.020202  0.000000  0.000000  0.17333923E-01  0.14250779E-01  0.99335419E-03  0.18320280E-02  0.25776237E-03
  0.852632  0.000995  0.025253  0.000000  0.000000  0.17164274E-01  0.14087489E-01  0.10028140E-02  0.18190232E-02  0.25494759E-03
  0.852632  0.000995  0.030303  0.000000  0.000000  0.16961418E-01  0.13892253E-01  0.10141285E-02  0.18034597E-02  0.25157701E-03
  0.852632  0.000995  0.035354  0.000000  0.000000  0.16727754E-01  0.13667384E-01  0.10271676E-02  0.17855144E-02  0.24768774E-03
  0.852632  0.000995  0.040404  0.000000  0.000000  0.16466139E-01  0.13415638E-01  0.10417776E-02  0.17653993E-02  0.24332418E-03
  0.852632  0.000995  0.045455  0.000000  0.000000  0.16179457E-01  0.13139792E-01  0.10578058E-02  0.17433281E-02  0.23853087E-03
  0.852632  0.000995  0.050505  0.000000  0.000000  0.15870959E-01  0.12842975E-01  0.10750824E-02  0.17195433E-02  0.23335832E-03
  0.852632  0.000995  0.055556  0.000000  0.000000  0.15543747E-01  0.12528166E-01  0.10934495E-02  0.16942763E-02  0.22785436E-03
  0.852632  0.000995  0.060606  0.000000  0.000000  0.15201189E-01  0.12198600E-01  0.11127383E-02  0.16677802E-02  0.22207130E-03
  0.852632  0.000995  0.065657  0.000000  0.000000  0.14846355E-01  0.11857212E-01  0.11328011E-02  0.16402860E-02  0.21605639E-03
  0.852632  0.000995  0.070707  0.000000  0.000000  0.14482495E-01  0.11507110E-01  0.11534845E-02  0.16120405E-02  0.20986006E-03
  0.852632  0.000995  0.075758  0.000000  0.000000  0.14112444E-01  0.11150995E-01  0.11746634E-02  0.15832595E-02  0.20352580E-03
  0.852632  0.000995  0.080808  0.000000  0.000000  0.13739152E-01  0.10791672E-01  0.11962106E-02  0.15541701E-02  0.19709937E-03
  0.852632  0.000995  0.085859  0.000000  0.000000  0.13365081E-01  0.10431469E-01  0.12180315E-02  0.15249628E-02  0.19061836E-03
  0.852632  0.000995  0.090909  0.000000  0.000000  0.12992770E-01  0.10072780E-01  0.12400313E-02  0.14958362E-02  0.18412204E-03
  0.852632  0.000995  0.095960  0.000000  0.000000  0.12624232E-01  0.97174909E-02  0.12621499E-02  0.14669499E-02  0.17764095E-03
  0.868421  0.000995  0.000000  0.000000  0.000000  0.27385471E-01  0.23260732E-01  0.10503129E-02  0.26670002E-02  0.40742611E-03
  0.868421  0.000995  0.005051  0.000000  0.000000  0.27343809E-01  0.23221286E-01  0.10519790E-02  0.26637737E-02  0.40676999E-03
  0.868421  0.000995  0.010101  0.000000  0.000000  0.27219526E-01  0.23103620E-01  0.10569459E-02  0.26541471E-02  0.40481241E-03
  0.868421  0.000995  0.015152  0.000000  0.000000  0.27014562E-01  0.22909586E-01  0.10651263E-02  0.26382664E-02  0.40158307E-03
  0.868421  0.000995  0.020202  0.000000  0.000000  0.26732236E-01  0.22642349E-01  0.10763721E-02  0.26163815E-02  0.39713283E-03
  0.868421  0.000995  0.025253  0.000000  0.000000  0.26376810E-01  0.22305976E-01  0.10904933E-02  0.25888133E-02  0.39152692E-03
  0.868421  0.000995  0.030303  0.000000  0.000000  0.25953789E-01  0.21905714E-01  0.11072474E-02  0.25559772E-02  0.38484968E-03
  0.868421  0.000995  0.035354  0.000000  0.000000  0.25469187E-01  0.21447296E-01  0.11263708E-02  0.25183270E-02  0.37719309E-03
  0.868421  0.000995  0.040404  0.000000  0.000000  0.24930004E-01  0.20937385E-01  0.11475616E-02  0.24763926E-02  0.36866435E-03
  0.868421  0.000995  0.045455  0.000000  0.000000  0.24343262E-01  0.20382666E-01  0.11705200E-02  0.24307059E-02  0.35937078E-03
  0.868421  0.000995  0.050505  0.000000  0.000000  0.23716663E-01  0.19790456E-01  0.11949243E-02  0.23818522E-02  0.34943027E-03
  0.868421  0.000995  0.055556  0.000000  0.000000  0.23057475E-01  0.19167660E-01  0.12204764E-02  0.23303851E-02  0.33895376E-03
  0.868421  0.000995  0.060606  0.000000  0.000000  0.22373354E-01  0.18521535E-01  0.12468710E-02  0.22768900E-02  0.32805835E-03
  0.868421  0.000995  0.065657  0.000000  0.000000  0.21671159E-01  0.17858575E-01  0.12738429E-02  0.22218930E-02  0.31684855E-03
  0.868421  0.000995  0.070707  0.000000  0.000000  0.20957907E-01  0.17185410E-01  0.13011311E-02  0.21659352E-02  0.30543159E-03
  0.868421  0.000995  0.075758  0.000000  0.000000  0.20239574E-01  0.16507671E-01  0.13285246E-02  0.21094794E-02  0.29389831E-03
  0.868421  0.000995  0.080808  0.000000  0.000000  0.19522150E-01  0.15830993E-01  0.13558229E-02  0.20529932E-02  0.28234012E-03
  0.868421  0.000995  0.085859  0.000000  0.000000  0.18810464E-01  0.15159898E-01  0.13828801E-02  0.19968560E-02  0.27083016E-03
  0.868421  0.000995  0.090909  0.000000  0.000000  0.18109299E-01  0.14498849E-01  0.14095619E-02  0.19414470E-02  0.25944126E-03
  0.868421  0.000995  0.095960  0.000000  0.000000  0.17422262E-01  0.13851190E-01  0.14357885E-02  0.18870561E-02  0.24822772E-03
  0.884211  0.000995  0.000000  0.000000  0.000000  0.50244018E-01  0.43740604E-01  0.12069798E-02  0.45539844E-02  0.74244985E-03
  0.884211  0.000995  0.005051  0.000000  0.000000  0.50134643E-01  0.43638588E-01  0.12098713E-02  0.45453975E-02  0.74078569E-03
  0.884211  0.000995  0.010101  0.000000  0.000000  0.49808930E-01  0.43334810E-01  0.12184673E-02  0.45198227E-02  0.73582967E-03
  0.884211  0.000995  0.015152  0.000000  0.000000  0.49273625E-01  0.42835616E-01  0.12325467E-02  0.44777790E-02  0.72768361E-03
  0.884211  0.000995  0.020202  0.000000  0.000000  0.48540039E-01  0.42151639E-01  0.12517431E-02  0.44201377E-02  0.71651832E-03
  0.884211  0.000995  0.025253  0.000000  0.000000  0.47622707E-01  0.41296549E-01  0.12755855E-02  0.43480185E-02  0.70255318E-03
  0.884211  0.000995  0.030303  0.000000  0.000000  0.46539891E-01  0.40287505E-01  0.13034921E-02  0.42628301E-02  0.68606382E-03
  0.884211  0.000995  0.035354  0.000000  0.000000  0.45311399E-01  0.39143114E-01  0.13348346E-02  0.41661010E-02  0.66734906E-03
  0.884211  0.000995  0.040404  0.000000  0.000000  0.43959491E-01  0.37884270E-01  0.13689235E-02  0.40595527E-02  0.64674470E-03
  0.884211  0.000995  0.045455  0.000000  0.000000  0.42506172E-01  0.36531617E-01  0.14050845E-02  0.39448879E-02  0.62458241E-03
  0.884211  0.000995  0.050505  0.000000  0.000000  0.40974577E-01  0.35106833E-01  0.14426312E-02  0.38239021E-02  0.60121091E-03
  0.884211  0.000995  0.055556  0.000000  0.000000  0.39386038E-01  0.33629889E-01  0.14809437E-02  0.36982531E-02  0.57695135E-03
  0.884211  0.000995  0.060606  0.000000  0.000000  0.37761949E-01  0.32120786E-01  0.15194273E-02  0.35696096E-02  0.55212586E-03
  0.884211  0.000995  0.065657  0.000000  0.000000  0.36120849E-01  0.30596829E-01  0.15575859E-02  0.34394211E-02  0.52701303E-03
  0.884211  0.000995  0.070707  0.000000  0.000000  0.34480670E-01  0.29074722E-01  0.15949695E-02  0.33090965E-02  0.50188247E-03
  0.884211  0.000995  0.075758  0.000000  0.000000  0.32855981E-01  0.27568004E-01  0.16312385E-02  0.31797853E-02  0.47695254E-03
  0.884211  0.000995  0.080808  0.000000  0.000000  0.31260484E-01  0.26089375E-01  0.16661048E-02  0.30525758E-02  0.45242880E-03
  0.884211  0.000995  0.085859  0.000000  0.000000  0.29704472E-01  0.24648329E-01  0.16993861E-02  0.29282919E-02  0.42846489E-03
  0.884211  0.000995  0.090909  0.000000  0.000000  0.28197422E-01  0.23253574E-01  0.17309457E-02  0.28076997E-02  0.40520249E-03
  0.884211  0.000995  0.095960  0.000000  0.000000  0.26745675E-01  0.21910880E-01  0.17607382E-02  0.26913205E-02  0.38273551E-03
  0.900000  0.000995  0.000000  0.000000  0.000000  0.12543312E+00  0.11121111E+00  0.16672804E-02  0.10719501E-01  0.18352285E-02
  0.900000  0.000995  0.005051  0.000000  0.000000  0.12499194E+00  0.11080532E+00  0.16735500E-02  0.10684391E-01  0.18286796E-02
  0.900000  0.000995  0.010101  0.000000  0.000000  0.12368311E+00  0.10960156E+00  0.16920744E-02  0.10580218E-01  0.18092512E-02
  0.900000  0.000995  0.015152  0.000000  0.000000  0.12154818E+00  0.10763832E+00  0.17220457E-02  0.10410251E-01  0.17775608E-02
  0.900000  0.000995  0.020202  0.000000  0.000000  0.11865477E+00  0.10497818E+00  0.17621674E-02  0.10179811E-01  0.17346130E-02
  0.900000  0.000995  0.025253  0.000000  0.000000  0.11508877E+00  0.10170062E+00  0.18108012E-02  0.98956576E-02  0.16816830E-02
  0.900000  0.000995  0.030303  0.000000  0.000000  0.11095318E+00  0.97900942E-01  0.18660276E-02  0.95659078E-02  0.16203009E-02
  0.900000  0.000995  0.035354  0.000000  0.000000  0.10635661E+00  0.93679557E-01  0.19258508E-02  0.91991229E-02  0.15520786E-02
  0.900000  0.000995  0.040404  0.000000  0.000000  0.10141378E+00  0.89142461E-01  0.19882382E-02  0.88043596E-02  0.14787185E-02
  0.900000  0.000995  0.045455  0.000000  0.000000  0.96233049E-01  0.84389718E-01  0.20513210E-02  0.83901818E-02  0.14018277E-02
