# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.742105  0.000995  0.070707  0.000000  0.000000  0.10819800E+00  0.76802688E-01  0.14829550E-01  0.15709100E-01  0.85666662E-03
  0.742105  0.000995  0.075758  0.000000  0.000000  0.10787067E+00  0.76871348E-01  0.14849490E-01  0.15308030E-01  0.84179813E-03
  0.742105  0.000995  0.080808  0.000000  0.000000  0.10828613E+00  0.77521944E-01  0.14953723E-01  0.14973565E-01  0.83690265E-03
  0.742105  0.000995  0.085859  0.000000  0.000000  0.10955938E+00  0.78843309E-01  0.15160611E-01  0.14713138E-01  0.84231829E-03
  0.742105  0.000995  0.090909  0.000000  0.000000  0.11183546E+00  0.80948341E-01  0.15492880E-01  0.14535651E-01  0.85858755E-03
  0.742105  0.000995  0.095960  0.000000  0.000000  0.11530711E+00  0.83988278E-01  0.15980113E-01  0.14452120E-01  0.88659751E-03
  0.757895  0.000995  0.000000  0.000000  0.000000  0.15520416E+01  0.28358075E-01  0.10162063E+01  0.57493989E+00 -0.67462702E-01
  0.757895  0.000995  0.005051  0.000000  0.000000  0.15345550E+01  0.28346853E-01  0.10044567E+01  0.56839917E+00 -0.66647789E-01
  0.757895  0.000995  0.010101  0.000000  0.000000  0.14846615E+01  0.28314465E-01  0.97095577E+00  0.54970768E+00 -0.64316360E-01
  0.757895  0.000995  0.015152  0.000000  0.000000  0.14092444E+01  0.28264737E-01  0.92038776E+00  0.52136491E+00 -0.60772965E-01
  0.757895  0.000995  0.020202  0.000000  0.000000  0.13176539E+01  0.28204147E-01  0.85910528E+00  0.48677815E+00 -0.56433705E-01
  0.757895  0.000995  0.025253  0.000000  0.000000  0.12193268E+01  0.28141784E-01  0.79350368E+00  0.44940338E+00 -0.51722074E-01
  0.757895  0.000995  0.030303  0.000000  0.000000  0.11221703E+01  0.28089379E-01  0.72891965E+00  0.41215909E+00 -0.46997815E-01
  0.757895  0.000995  0.035354  0.000000  0.000000  0.10316117E+01  0.28061069E-01  0.66899319E+00  0.37707009E+00 -0.42512668E-01
  0.757895  0.000995  0.040404  0.000000  0.000000  0.95080664E+00  0.28073270E-01  0.61581611E+00  0.34533514E+00 -0.38417872E-01
  0.757895  0.000995  0.045455  0.000000  0.000000  0.88104065E+00  0.28144505E-01  0.57021536E+00  0.31745977E+00 -0.34778983E-01
  0.757895  0.000995  0.050505  0.000000  0.000000  0.82250972E+00  0.28295370E-01  0.53228623E+00  0.29353789E+00 -0.31609769E-01
  0.757895  0.000995  0.055556  0.000000  0.000000  0.77476344E+00  0.28548962E-01  0.50169866E+00  0.27340601E+00 -0.28890189E-01
  0.757895  0.000995  0.060606  0.000000  0.000000  0.73718670E+00  0.28931292E-01  0.47802215E+00  0.25682160E+00 -0.26588343E-01
  0.757895  0.000995  0.065657  0.000000  0.000000  0.70916740E+00  0.29472910E-01  0.46084239E+00  0.24351889E+00 -0.24666784E-01
  0.757895  0.000995  0.070707  0.000000  0.000000  0.69030280E+00  0.30210155E-01  0.44989821E+00  0.23328676E+00 -0.23092327E-01
  0.757895  0.000995  0.075758  0.000000  0.000000  0.68044895E+00  0.31188868E-01  0.44511864E+00  0.22597782E+00 -0.21836377E-01
  0.757895  0.000995  0.080808  0.000000  0.000000  0.67982901E+00  0.32467368E-01  0.44669511E+00  0.22154595E+00 -0.20879411E-01
  0.757895  0.000995  0.085859  0.000000  0.000000  0.68910805E+00  0.34124293E-01  0.45513886E+00  0.22005533E+00 -0.20210427E-01
  0.757895  0.000995  0.090909  0.000000  0.000000  0.70952041E+00  0.36265937E-01  0.47137019E+00  0.22171430E+00 -0.19830017E-01
  0.757895  0.000995  0.095960  0.000000  0.000000  0.74307533E+00  0.39043475E-01  0.49687132E+00  0.22691192E+00 -0.19751374E-01
  0.773684  0.000995  0.000000  0.000000  0.000000  0.54022987E-01  0.15194193E-01  0.23468045E-01  0.16691422E-01 -0.13306735E-02
  0.773684  0.000995  0.005051  0.000000  0.000000  0.54060653E-01  0.15193738E-01  0.23493267E-01  0.16705677E-01 -0.13320295E-02
  0.773684  0.000995  0.010101  0.000000  0.000000  0.54174414E-01  0.15192561E-01  0.23569200E-01  0.16748808E-01 -0.13361539E-02
  0.773684  0.000995  0.015152  0.000000  0.000000  0.54366742E-01  0.15191220E-01  0.23696757E-01  0.16821988E-01 -0.13432230E-02
  0.773684  0.000995  0.020202  0.000000  0.000000  0.54641752E-01  0.15190639E-01  0.23877447E-01  0.16927200E-01 -0.13535340E-02
  0.773684  0.000995  0.025253  0.000000  0.000000  0.55005748E-01  0.15192091E-01  0.24113711E-01  0.17067476E-01 -0.13675293E-02
  0.773684  0.000995  0.030303  0.000000  0.000000  0.55467124E-01  0.15197174E-01  0.24408828E-01  0.17246922E-01 -0.13858001E-02
  0.773684  0.000995  0.035354  0.000000  0.000000  0.56037418E-01  0.15207799E-01  0.24767560E-01  0.17471196E-01 -0.14091365E-02
  0.773684  0.000995  0.040404  0.000000  0.000000  0.56731208E-01  0.15226145E-01  0.25196033E-01  0.17747566E-01 -0.14385354E-02
  0.773684  0.000995  0.045455  0.000000  0.000000  0.57567866E-01  0.15254653E-01  0.25702776E-01  0.18085726E-01 -0.14752888E-02
  0.773684  0.000995  0.050505  0.000000  0.000000  0.58571545E-01  0.15295963E-01  0.26298632E-01  0.18497954E-01 -0.15210037E-02
  0.773684  0.000995  0.055556  0.000000  0.000000  0.59774016E-01  0.15352938E-01  0.26998371E-01  0.19000462E-01 -0.15777546E-02
  0.773684  0.000995  0.060606  0.000000  0.000000  0.61215045E-01  0.15428566E-01  0.27820784E-01  0.19613832E-01 -0.16481363E-02
  0.773684  0.000995  0.065657  0.000000  0.000000  0.62947103E-01  0.15526043E-01  0.28791249E-01  0.20365346E-01 -0.17355354E-02
  0.773684  0.000995  0.070707  0.000000  0.000000  0.65036903E-01  0.15648646E-01  0.29942392E-01  0.21290136E-01 -0.18442706E-02
  0.773684  0.000995  0.075758  0.000000  0.000000  0.67573768E-01  0.15799894E-01  0.31318472E-01  0.22435508E-01 -0.19801063E-02
  0.773684  0.000995  0.080808  0.000000  0.000000  0.70674385E-01  0.15983385E-01  0.32977619E-01  0.23864007E-01 -0.21506259E-02
  0.773684  0.000995  0.085859  0.000000  0.000000  0.74499174E-01  0.16203079E-01  0.35000170E-01  0.25662216E-01 -0.23662904E-02
  0.773684  0.000995  0.090909  0.000000  0.000000  0.79266126E-01  0.16463081E-01  0.37495342E-01  0.27949162E-01 -0.26414595E-02
  0.773684  0.000995  0.095960  0.000000  0.000000  0.85287063E-01  0.16768089E-01  0.40619329E-01  0.30896473E-01 -0.29968284E-02
  0.789474  0.000995  0.000000  0.000000  0.000000  0.63226731E-01  0.10253120E-01  0.59988680E-02  0.52977353E-01 -0.60026107E-02
  0.789474  0.000995  0.005051  0.000000  0.000000  0.63528650E-01  0.10253370E-01  0.61006094E-02  0.53204945E-01 -0.60302740E-02
  0.789474  0.000995  0.010101  0.000000  0.000000  0.64445931E-01  0.10254184E-01  0.64104727E-02  0.53895477E-01 -0.61142016E-02
  0.789474  0.000995  0.015152  0.000000  0.000000  0.66015099E-01  0.10255764E-01  0.69431227E-02  0.55073587E-01 -0.62573738E-02
  0.789474  0.000995  0.020202  0.000000  0.000000  0.68298792E-01  0.10258439E-01  0.77238932E-02  0.56781337E-01 -0.64648774E-02
  0.789474  0.000995  0.025253  0.000000  0.000000  0.71393205E-01  0.10262666E-01  0.87918036E-02  0.59083250E-01 -0.67445147E-02
  0.789474  0.000995  0.030303  0.000000  0.000000  0.75432081E-01  0.10269013E-01  0.10201683E-01  0.62068445E-01 -0.71070601E-02
  0.789474  0.000995  0.035354  0.000000  0.000000  0.80603275E-01  0.10278165E-01  0.12031030E-01  0.65861674E-01 -0.75675944E-02
  0.789474  0.000995  0.040404  0.000000  0.000000  0.87159170E-01  0.10290897E-01  0.14385311E-01  0.70629169E-01 -0.81462065E-02
  0.789474  0.000995  0.045455  0.000000  0.000000  0.95450104E-01  0.10308084E-01  0.17412234E-01  0.76600411E-01 -0.88706254E-02
  0.789474  0.000995  0.050505  0.000000  0.000000  0.10595069E+00  0.10330672E-01  0.21314765E-01  0.84083294E-01 -0.97780429E-02
  0.789474  0.000995  0.055556  0.000000  0.000000  0.11932880E+00  0.10359695E-01  0.26381655E-01  0.93507842E-01 -0.10920394E-01
  0.789474  0.000995  0.060606  0.000000  0.000000  0.13651221E+00  0.10396236E-01  0.33020170E-01  0.10546480E+00 -0.12369000E-01
  0.789474  0.000995  0.065657  0.000000  0.000000  0.15883900E+00  0.10441471E-01  0.41825324E-01  0.12079791E+00 -0.14225700E-01
  0.789474  0.000995  0.070707  0.000000  0.000000  0.18822656E+00  0.10496605E-01  0.53664090E-01  0.14070032E+00 -0.16634458E-01
  0.789474  0.000995  0.075758  0.000000  0.000000  0.22751099E+00  0.10562955E-01  0.69839394E-01  0.16691401E+00 -0.19805376E-01
  0.789474  0.000995  0.080808  0.000000  0.000000  0.28084651E+00  0.10641863E-01  0.92299020E-01  0.20194635E+00 -0.24040723E-01
  0.789474  0.000995  0.085859  0.000000  0.000000  0.35437630E+00  0.10734818E-01  0.12398989E+00  0.24942972E+00 -0.29778122E-01
  0.789474  0.000995  0.090909  0.000000  0.000000  0.45672356E+00  0.10843345E-01  0.16918872E+00  0.31430358E+00 -0.37612098E-01
  0.789474  0.000995  0.095960  0.000000  0.000000  0.59877734E+00  0.10969179E-01  0.23359664E+00  0.40246233E+00 -0.48250812E-01
  0.805263  0.000995  0.000000  0.000000  0.000000  0.17517676E-01  0.79727459E-02  0.31014194E-02  0.69178540E-02 -0.47434287E-03
  0.805263  0.000995  0.005051  0.000000  0.000000  0.17523208E-01  0.79724941E-02  0.31104691E-02  0.69142016E-02 -0.47395700E-03
  0.805263  0.000995  0.010101  0.000000  0.000000  0.17539718E-01  0.79717743E-02  0.31374481E-02  0.69033012E-02 -0.47280601E-03
  0.805263  0.000995  0.015152  0.000000  0.000000  0.17566977E-01  0.79706914E-02  0.31818849E-02  0.68853092E-02 -0.47090823E-03
  0.805263  0.000995  0.020202  0.000000  0.000000  0.17604599E-01  0.79694190E-02  0.32429791E-02  0.68604961E-02 -0.46829512E-03
  0.805263  0.000995  0.025253  0.000000  0.000000  0.17652101E-01  0.79681952E-02  0.33197012E-02  0.68292116E-02 -0.46500750E-03
  0.805263  0.000995  0.030303  0.000000  0.000000  0.17708874E-01  0.79673209E-02  0.34107363E-02  0.67919154E-02 -0.46109849E-03
  0.805263  0.000995  0.035354  0.000000  0.000000  0.17774294E-01  0.79671532E-02  0.35146506E-02  0.67491175E-02 -0.45662707E-03
  0.805263  0.000995  0.040404  0.000000  0.000000  0.17847664E-01  0.79681021E-02  0.36297994E-02  0.67014256E-02 -0.45166270E-03
  0.805263  0.000995  0.045455  0.000000  0.000000  0.17928357E-01  0.79706255E-02  0.37545430E-02  0.66494653E-02 -0.44627679E-03
  0.805263  0.000995  0.050505  0.000000  0.000000  0.18015734E-01  0.79752223E-02  0.38871177E-02  0.65939429E-02 -0.44054885E-03
  0.805263  0.000995  0.055556  0.000000  0.000000  0.18109308E-01  0.79824328E-02  0.40258808E-02  0.65355513E-02 -0.43455650E-03
  0.805263  0.000995  0.060606  0.000000  0.000000  0.18208636E-01  0.79928265E-02  0.41691465E-02  0.64750457E-02 -0.42838303E-03
  0.805263  0.000995  0.065657  0.000000  0.000000  0.18313488E-01  0.80070118E-02  0.43154420E-02  0.64131409E-02 -0.42210662E-03
  0.805263  0.000995  0.070707  0.000000  0.000000  0.18423719E-01  0.80256171E-02  0.44633134E-02  0.63505970E-02 -0.41580889E-03
  0.805263  0.000995  0.075758  0.000000  0.000000  0.18539443E-01  0.80493130E-02  0.46115807E-02  0.62881137E-02 -0.40956405E-03
  0.805263  0.000995  0.080808  0.000000  0.000000  0.18660879E-01  0.80787840E-02  0.47591212E-02  0.62264223E-02 -0.40344800E-03
  0.805263  0.000995  0.085859  0.000000  0.000000  0.18788537E-01  0.81147688E-02  0.49051146E-02  0.61661815E-02 -0.39752790E-03
  0.805263  0.000995  0.090909  0.000000  0.000000  0.18923032E-01  0.81580178E-02  0.50488151E-02  0.61080710E-02 -0.39187139E-03
  0.805263  0.000995  0.095960  0.000000  0.000000  0.19065296E-01  0.82093569E-02  0.51897822E-02  0.60526939E-02 -0.38653700E-03
  0.821053  0.000995  0.000000  0.000000  0.000000  0.11779058E-01  0.69143663E-02  0.21159145E-02  0.27677347E-02 -0.18957615E-04
  0.821053  0.000995  0.005051  0.000000  0.000000  0.11779542E-01  0.69133610E-02  0.21178452E-02  0.27673208E-02 -0.18984684E-04
  0.821053  0.000995  0.010101  0.000000  0.000000  0.11781013E-01  0.69103739E-02  0.21236190E-02  0.27660866E-02 -0.19066095E-04
  0.821053  0.000995  0.015152  0.000000  0.000000  0.11783525E-01  0.69054862E-02  0.21331893E-02  0.27640522E-02 -0.19202558E-04
  0.821053  0.000995  0.020202  0.000000  0.000000  0.11787166E-01  0.68988359E-02  0.21464722E-02  0.27612528E-02 -0.19395142E-04
  0.821053  0.000995  0.025253  0.000000  0.000000  0.11792060E-01  0.68906073E-02  0.21633637E-02  0.27577348E-02 -0.19645479E-04
  0.821053  0.000995  0.030303  0.000000  0.000000  0.11798364E-01  0.68810383E-02  0.21837219E-02  0.27535596E-02 -0.19955448E-04
  0.821053  0.000995  0.035354  0.000000  0.000000  0.11806270E-01  0.68704034E-02  0.22073972E-02  0.27487973E-02 -0.20327552E-04
  0.821053  0.000995  0.040404  0.000000  0.000000  0.11815997E-01  0.68590249E-02  0.22342041E-02  0.27435329E-02 -0.20764404E-04
  0.821053  0.000995  0.045455  0.000000  0.000000  0.11827802E-01  0.68472510E-02  0.22639635E-02  0.27378571E-02 -0.21269291E-04
  0.821053  0.000995  0.050505  0.000000  0.000000  0.11841963E-01  0.68354691E-02  0.22964649E-02  0.27318741E-02 -0.21845450E-04
  0.821053  0.000995  0.055556  0.000000  0.000000  0.11858797E-01  0.68240831E-02  0.23315186E-02  0.27256917E-02 -0.22496840E-04
  0.821053  0.000995  0.060606  0.000000  0.000000  0.11878639E-01  0.68135274E-02  0.23689093E-02  0.27194290E-02 -0.23227184E-04
  0.821053  0.000995  0.065657  0.000000  0.000000  0.11901867E-01  0.68042453E-02  0.24084562E-02  0.27132062E-02 -0.24040974E-04
  0.821053  0.000995  0.070707  0.000000  0.000000  0.11928872E-01  0.67967025E-02  0.24499590E-02  0.27071528E-02 -0.24942263E-04
  0.821053  0.000995  0.075758  0.000000  0.000000  0.11960097E-01  0.67913704E-02  0.24932650E-02  0.27013971E-02 -0.25935926E-04
  0.821053  0.000995  0.080808  0.000000  0.000000  0.11995992E-01  0.67887362E-02  0.25382072E-02  0.26960745E-02 -0.27026183E-04
  0.821053  0.000995  0.085859  0.000000  0.000000  0.12037071E-01  0.67892941E-02  0.25846772E-02  0.26913179E-02 -0.28218146E-04
  0.821053  0.000995  0.090909  0.000000  0.000000  0.12083856E-01  0.67935500E-02  0.26325574E-02  0.26872645E-02 -0.29516050E-04
  0.821053  0.000995  0.095960  0.000000  0.000000  0.12136945E-01  0.68020236E-02  0.26817979E-02  0.26840483E-02 -0.30925118E-04
  0.836842  0.000995  0.000000  0.000000  0.000000  0.10272123E-01  0.65919379E-02  0.16689908E-02  0.19545422E-02  0.56651882E-04
  0.836842  0.000995  0.005051  0.000000  0.000000  0.10270798E-01  0.65899512E-02  0.16699786E-02  0.19542704E-02  0.56598208E-04
  0.836842  0.000995  0.010101  0.000000  0.000000  0.10266856E-01  0.65840236E-02  0.16729353E-02  0.19534598E-02  0.56437394E-04
  0.836842  0.000995  0.015152  0.000000  0.000000  0.10260384E-01  0.65742459E-02  0.16778451E-02  0.19521229E-02  0.56169867E-04
  0.836842  0.000995  0.020202  0.000000  0.000000  0.10251531E-01  0.65607745E-02  0.16846782E-02  0.19502817E-02  0.55796538E-04
  0.836842  0.000995  0.025253  0.000000  0.000000  0.10240496E-01  0.65438134E-02  0.16933991E-02  0.19479652E-02  0.55318353E-04
  0.836842  0.000995  0.030303  0.000000  0.000000  0.10227537E-01  0.65236308E-02  0.17039575E-02  0.19452116E-02  0.54736860E-04
  0.836842  0.000995  0.035354  0.000000  0.000000  0.10212948E-01  0.65005277E-02  0.17163031E-02  0.19420643E-02  0.54053415E-04
  0.836842  0.000995  0.040404  0.000000  0.000000  0.10197079E-01  0.64748633E-02  0.17303702E-02  0.19385757E-02  0.53270066E-04
  0.836842  0.000995  0.045455  0.000000  0.000000  0.10180303E-01  0.64470133E-02  0.17460994E-02  0.19348014E-02  0.52388429E-04
  0.836842  0.000995  0.050505  0.000000  0.000000  0.10163036E-01  0.64174028E-02  0.17634169E-02  0.19308052E-02  0.51410885E-04
  0.836842  0.000995  0.055556  0.000000  0.000000  0.10145710E-01  0.63864572E-02  0.17822613E-02  0.19266523E-02  0.50339147E-04
  0.836842  0.000995  0.060606  0.000000  0.000000  0.10128791E-01  0.63546421E-02  0.18025583E-02  0.19224145E-02  0.49175764E-04
  0.836842  0.000995  0.065657  0.000000  0.000000  0.10112747E-01  0.63224090E-02  0.18242523E-02  0.19181635E-02  0.47922390E-04
  0.836842  0.000995  0.070707  0.000000  0.000000  0.10098075E-01  0.62902408E-02  0.18472764E-02  0.19139763E-02  0.46581592E-04
  0.836842  0.000995  0.075758  0.000000  0.000000  0.10085268E-01  0.62585962E-02  0.18715886E-02  0.19099281E-02  0.45154840E-04
  0.836842  0.000995  0.080808  0.000000  0.000000  0.10074837E-01  0.62279576E-02  0.18971369E-02  0.19060981E-02  0.43644602E-04
  0.836842  0.000995  0.085859  0.000000  0.000000  0.10067293E-01  0.61987781E-02  0.19238999E-02  0.19025626E-02  0.42052066E-04
  0.836842  0.000995  0.090909  0.000000  0.000000  0.10063156E-01  0.61715286E-02  0.19518478E-02  0.18994004E-02  0.40379520E-04
  0.836842  0.000995  0.095960  0.000000  0.000000  0.10062952E-01  0.61466507E-02  0.19809863E-02  0.18966869E-02  0.38627809E-04
  0.852632  0.000995  0.000000  0.000000  0.000000  0.10039082E-01  0.68607202E-02  0.14354287E-02  0.16531174E-02  0.89815368E-04
  0.852632  0.000995  0.005051  0.000000  0.000000  0.10036092E-01  0.68573328E-02  0.14361830E-02  0.16528323E-02  0.89743819E-04
  0.852632  0.000995  0.010101  0.000000  0.000000  0.10027169E-01  0.68472175E-02  0.14384410E-02  0.16519811E-02  0.89529668E-04
  0.852632  0.000995  0.015152  0.000000  0.000000  0.10012442E-01  0.68305023E-02  0.14421903E-02  0.16505748E-02  0.89174140E-04
  0.852632  0.000995  0.020202  0.000000  0.000000  0.99921299E-02  0.68074098E-02  0.14474078E-02  0.16486328E-02  0.88679521E-04
  0.852632  0.000995  0.025253  0.000000  0.000000  0.99665214E-02  0.67782265E-02  0.14540663E-02  0.16461800E-02  0.88048545E-04
  0.852632  0.000995  0.030303  0.000000  0.000000  0.99359941E-02  0.67433318E-02  0.14621272E-02  0.16432500E-02  0.87285105E-04
  0.852632  0.000995  0.035354  0.000000  0.000000  0.99009696E-02  0.67031442E-02  0.14715519E-02  0.16398803E-02  0.86393171E-04
  0.852632  0.000995  0.040404  0.000000  0.000000  0.98619517E-02  0.66581667E-02  0.14822906E-02  0.16361165E-02  0.85377903E-04
  0.852632  0.000995  0.045455  0.000000  0.000000  0.98194625E-02  0.66089138E-02  0.14942984E-02  0.16320062E-02  0.84244138E-04
  0.852632  0.000995  0.050505  0.000000  0.000000  0.97740941E-02  0.65559719E-02  0.15075198E-02  0.16276045E-02  0.82997885E-04
  0.852632  0.000995  0.055556  0.000000  0.000000  0.97264319E-02  0.64999117E-02  0.15219093E-02  0.16229665E-02  0.81644436E-04
  0.852632  0.000995  0.060606  0.000000  0.000000  0.96771174E-02  0.64413614E-02  0.15374120E-02  0.16181537E-02  0.80190226E-04
  0.852632  0.000995  0.065657  0.000000  0.000000  0.96267640E-02  0.63809098E-02  0.15539875E-02  0.16132261E-02  0.78640605E-04
  0.852632  0.000995  0.070707  0.000000  0.000000  0.95760276E-02  0.63191897E-02  0.15715872E-02  0.16082486E-02  0.77002045E-04
  0.852632  0.000995  0.075758  0.000000  0.000000  0.95255206E-02  0.62567763E-02  0.15901816E-02  0.16032831E-02  0.75279621E-04
  0.852632  0.000995  0.080808  0.000000  0.000000  0.94758865E-02  0.61942777E-02  0.16097336E-02  0.15983956E-02  0.73479532E-04
  0.852632  0.000995  0.085859  0.000000  0.000000  0.94277159E-02  0.61322324E-02  0.16302294E-02  0.15936477E-02  0.71606326E-04
  0.852632  0.000995  0.090909  0.000000  0.000000  0.93816222E-02  0.60712044E-02  0.16516483E-02  0.15891037E-02  0.69665704E-04
  0.852632  0.000995  0.095960  0.000000  0.000000  0.93381640E-02  0.60116829E-02  0.16739963E-02  0.15848233E-02  0.67661525E-04
  0.868421  0.000995  0.000000  0.000000  0.000000  0.10752032E-01  0.77729355E-02  0.13062275E-02  0.15557233E-02  0.11714621E-03
  0.868421  0.000995  0.005051  0.000000  0.000000  0.10746684E-01  0.77673280E-02  0.13069627E-02  0.15553463E-02  0.11704699E-03
  0.868421  0.000995  0.010101  0.000000  0.000000  0.10730714E-01  0.77505821E-02  0.13091619E-02  0.15542200E-02  0.11675025E-03
  0.868421  0.000995  0.015152  0.000000  0.000000  0.10704331E-01  0.77229057E-02  0.13128092E-02  0.15523575E-02  0.11625838E-03
  0.868421  0.000995  0.020202  0.000000  0.000000  0.10667894E-01  0.76846612E-02  0.13178754E-02  0.15497815E-02  0.11557572E-03
  0.868421  0.000995  0.025253  0.000000  0.000000  0.10621866E-01  0.76363123E-02  0.13243252E-02  0.15465213E-02  0.11470760E-03
  0.868421  0.000995  0.030303  0.000000  0.000000  0.10566860E-01  0.75784719E-02  0.13321099E-02  0.15426164E-02  0.11366134E-03
  0.868421  0.000995  0.035354  0.000000  0.000000  0.10503546E-01  0.75118117E-02  0.13411797E-02  0.15381101E-02  0.11244469E-03
  0.868421  0.000995  0.040404  0.000000  0.000000  0.10432731E-01  0.74371360E-02  0.13514724E-02  0.15330554E-02  0.11106725E-03
  0.868421  0.000995  0.045455  0.000000  0.000000  0.10355235E-01  0.73552596E-02  0.13629298E-02  0.15275069E-02  0.10953840E-03
  0.868421  0.000995  0.050505  0.000000  0.000000  0.10271987E-01  0.72671068E-02  0.13754833E-02  0.15215278E-02  0.10786921E-03
  0.868421  0.000995  0.055556  0.000000  0.000000  0.10183888E-01  0.71735645E-02  0.13890737E-02  0.15151803E-02  0.10606985E-03
  0.868421  0.000995  0.060606  0.000000  0.000000  0.10091923E-01  0.70756042E-02  0.14036331E-02  0.15085338E-02  0.10415203E-03
  0.868421  0.000995  0.065657  0.000000  0.000000  0.99970074E-02  0.69741189E-02  0.14191082E-02  0.15016545E-02  0.10212592E-03
  0.868421  0.000995  0.070707  0.000000  0.000000  0.99001190E-02  0.68700630E-02  0.14354384E-02  0.14946145E-02  0.10000307E-03
  0.868421  0.000995  0.075758  0.000000  0.000000  0.98021367E-02  0.67642809E-02  0.14525822E-02  0.14874806E-02  0.97793050E-04
  0.868421  0.000995  0.080808  0.000000  0.000000  0.97039835E-02  0.66576605E-02  0.14704920E-02  0.14803244E-02  0.95506669E-04
  0.868421  0.000995  0.085859  0.000000  0.000000  0.96064647E-02  0.65509592E-02  0.14891425E-02  0.14732105E-02  0.93152404E-04
  0.868421  0.000995  0.090909  0.000000  0.000000  0.95104171E-02  0.64449666E-02  0.15085032E-02  0.14662074E-02  0.90739936E-04
  0.868421  0.000995  0.095960  0.000000  0.000000  0.94165523E-02  0.63403321E-02  0.15285683E-02  0.14593755E-02  0.88276381E-04
  0.884211  0.000995  0.000000  0.000000  0.000000  0.12585806E-01  0.95966531E-02  0.12375527E-02  0.16002138E-02  0.15138653E-03
  0.884211  0.000995  0.005051  0.000000  0.000000  0.12576410E-01  0.95871513E-02  0.12383979E-02  0.15996239E-02  0.15123686E-03
  0.884211  0.000995  0.010101  0.000000  0.000000  0.12548359E-01  0.95587839E-02  0.12409237E-02  0.15978618E-02  0.15078959E-03
  0.884211  0.000995  0.015152  0.000000  0.000000  0.12502030E-01  0.95119281E-02  0.12451042E-02  0.15949481E-02  0.15004940E-03
  0.884211  0.000995  0.020202  0.000000  0.000000  0.12438074E-01  0.94472366E-02  0.12508940E-02  0.15909186E-02  0.14902450E-03
  0.884211  0.000995  0.025253  0.000000  0.000000  0.12357326E-01  0.93655454E-02  0.12582362E-02  0.15858195E-02  0.14772526E-03
  0.884211  0.000995  0.030303  0.000000  0.000000  0.12260884E-01  0.92679507E-02  0.12670555E-02  0.15797121E-02  0.14616549E-03
  0.884211  0.000995  0.035354  0.000000  0.000000  0.12149947E-01  0.91556513E-02  0.12772720E-02  0.15726636E-02  0.14436005E-03
  0.884211  0.000995  0.040404  0.000000  0.000000  0.12025941E-01  0.90300686E-02  0.12887900E-02  0.15647555E-02  0.14232691E-03
  0.884211  0.000995  0.045455  0.000000  0.000000  0.11890307E-01  0.88926357E-02  0.13015171E-02  0.15560707E-02  0.14008385E-03
  0.884211  0.000995  0.050505  0.000000  0.000000  0.11744664E-01  0.87449595E-02  0.13153487E-02  0.15467042E-02  0.13765122E-03
  0.884211  0.000995  0.055556  0.000000  0.000000  0.11590557E-01  0.85885698E-02  0.13301910E-02  0.15367479E-02  0.13504803E-03
  0.884211  0.000995  0.060606  0.000000  0.000000  0.11429661E-01  0.84251203E-02  0.13459416E-02  0.15263040E-02  0.13229534E-03
  0.884211  0.000995  0.065657  0.000000  0.000000  0.11263507E-01  0.82561128E-02  0.13625155E-02  0.15154672E-02  0.12941180E-03
  0.884211  0.000995  0.070707  0.000000  0.000000  0.11093710E-01  0.80831294E-02  0.13798221E-02  0.15043403E-02  0.12641772E-03
  0.884211  0.000995  0.075758  0.000000  0.000000  0.10921684E-01  0.79075455E-02  0.13977930E-02  0.14930157E-02  0.12333019E-03
  0.884211  0.000995  0.080808  0.000000  0.000000  0.10748901E-01  0.77307856E-02  0.14163563E-02  0.14815919E-02  0.12016765E-03
  0.884211  0.000995  0.085859  0.000000  0.000000  0.10576599E-01  0.75540340E-02  0.14354657E-02  0.14701547E-02  0.11694482E-03
  0.884211  0.000995  0.090909  0.000000  0.000000  0.10406050E-01  0.73785059E-02  0.14550723E-02  0.14587946E-02  0.11367764E-03
  0.884211  0.000995  0.095960  0.000000  0.000000  0.10238285E-01  0.72051640E-02  0.14751547E-02  0.14475883E-02  0.11037805E-03
  0.900000  0.000995  0.000000  0.000000  0.000000  0.16227284E-01  0.13002808E-01  0.12115204E-02  0.18078448E-02  0.20511087E-03
  0.900000  0.000995  0.005051  0.000000  0.000000  0.16209932E-01  0.12985665E-01  0.12126233E-02  0.18067837E-02  0.20485964E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.16158157E-01  0.12934516E-01  0.12159149E-02  0.18036158E-02  0.20410957E-03
  0.900000  0.000995  0.015152  0.000000  0.000000  0.16072733E-01  0.12850130E-01  0.12213489E-02  0.17983828E-02  0.20287051E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.15954987E-01  0.12733825E-01  0.12288454E-02  0.17911568E-02  0.20115949E-03
  0.900000  0.000995  0.025253  0.000000  0.000000  0.15806623E-01  0.12587291E-01  0.12383033E-02  0.17820303E-02  0.19899821E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.15629852E-01  0.12412721E-01  0.12495916E-02  0.17711246E-02  0.19641502E-03
  0.900000  0.000995  0.035354  0.000000  0.000000  0.15427089E-01  0.12212506E-01  0.12625695E-02  0.17585727E-02  0.19344065E-03
